source,destination,source_port,destination_port,protocol,length,flags,ttl,window_size,seq_number,ack_number,time_delta
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000461
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000441
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000758
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00044
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000408
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000449
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000434
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00045
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000453
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000434
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000408
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00038
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000408
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00052
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00073
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000443
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000556
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000389
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000458
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000408
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000444
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000445
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000357
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00044
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000772
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000456
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000359
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000443
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00044
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00037
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00044
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000412
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000376
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000436
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000411
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000457
